0.049193,0.49352,0.088873,0.21545,-0.11615,0.10499,-0.046893,0.51397,0.16175,0.023515,0.077193,0.2822
-0.04577,0.52411,-0.10497,0.14313,0.092346,0.19798,-0.091814,0.20059,-0.040397,0.574,-0.21647,0.0023084
-0.16913,0.017801,0.02237,0.75564,0.079168,0.27003,-0.30637,1.2581e-05,-0.0962,0.17982,-0.074964,0.29637
-0.046263,0.51965,0.018679,0.79498,-0.020837,0.7719,0.074638,0.29848,-5.2739e-05,0.99941,0.051954,0.46956
0.012975,0.85676,-0.065947,0.35844,-0.035678,0.61957,-0.14549,0.04189,0.062202,0.38644,-0.025765,0.72
0.24574,0.00051721,-0.21694,0.0022569,-0.043413,0.54572,-0.26141,0.00021478,0.089726,0.21106,-0.038435,0.59275
0.6664,1.5711e-26,-0.31943,5.0289e-06,-0.018928,0.79231,0.021825,0.76141,0.17264,0.015535,0.22357,0.0016332
-0.53615,5.562e-16,0.19978,0.004995,-0.070502,0.32613,-0.42726,4.2254e-10,-0.078961,0.27129,-0.096049,0.18051
0.47997,1.0919e-12,-0.1132,0.11417,-0.029712,0.67932,0.27413,0.00010106,-0.030918,0.66706,-0.024238,0.73596
-0.49619,1.4088e-13,0.25377,0.00033192,0.02038,0.77678,-0.19807,0.0053888,-0.041679,0.5619,-0.042765,0.55174
0.30338,1.5426e-05,-0.16282,0.022597,0.11356,0.11301,-0.12622,0.07794,0.0070094,0.92233,0.065057,0.36497
0.22996,0.0011852,-0.24014,0.00069836,0.054557,0.44757,0.1884,0.0081831,0.063104,0.37957,-0.06727,0.34886
-0.14975,0.036179,-0.12082,0.091635,0.061031,0.39546,-0.28955,3.8508e-05,-0.21918,0.0020257,-0.30335,1.5457e-05
-0.24855,0.00044344,0.079446,0.26835,0.0061368,0.93197,-0.26793,0.00014661,-0.17781,0.012656,-0.19422,0.0063771
-0.084353,0.2398,0.13872,0.052504,-0.0453,0.52839,-0.26744,0.00015098,0.049347,0.49217,-0.029421,0.68229
-0.44545,6.063e-11,0.23181,0.0010785,-0.13007,0.069215,-0.40657,3.3582e-09,-0.16608,0.019999,-0.056578,0.4309
0.23087,0.0011317,-0.23355,0.00098588,0.074931,0.29658,0.063521,0.37643,-0.069783,0.3311,-0.063642,0.37552
-0.11841,0.098336,-0.030063,0.67574,-0.03032,0.67312,-0.22469,0.0015447,-0.13337,0.062385,0.037835,0.59855
-0.27561,9.2376e-05,0.039898,0.57874,-0.038622,0.59096,-0.11051,0.1231,-0.055717,0.43795,-0.065264,0.36345
-0.20391,0.0041491,-0.002013,0.97766,0.02106,0.76953,-0.36579,1.3486e-07,-0.085754,0.23206,-0.19194,0.0070385
0.0061681,0.93162,0.019185,0.78955,-0.074369,0.30023,-0.029474,0.68174,-0.039167,0.58573,-0.11234,0.11697
0.31551,6.6556e-06,-0.36838,1.0822e-07,0.13187,0.06542,0.0016475,0.98172,-0.17813,0.012496,0.028181,0.695
0.32358,3.7243e-06,-0.21788,0.0021566,0.035342,0.62288,-0.013218,0.85411,-0.29006,3.7255e-05,-0.10355,0.14863
-0.10564,0.14059,-0.07774,0.27879,-0.085888,0.23133,-0.18988,0.0076861,0.076358,0.28745,-0.11499,0.10853
-0.10102,0.15887,0.039007,0.58726,-0.037748,0.59939,-0.14462,0.043132,-0.034158,0.63457,-0.19595,0.0059147
0.1148,0.10912,-0.18499,0.0094398,0.055915,0.43632,-0.019492,0.78626,-0.11502,0.10843,-0.2084,0.0033766
0.60886,2.8713e-21,-0.27879,7.5952e-05,0.027447,0.70256,0.34578,6.9068e-07,0.068902,0.33726,0.049784,0.48834
0.02576,0.72005,-0.070359,0.32711,-0.065582,0.3611,-0.18094,0.011151,0.069421,0.33362,-0.040818,0.57001
-0.46065,1.0935e-11,0.19673,0.005715,0.072787,0.31066,-0.18947,0.0078204,-0.065772,0.35971,-0.098997,0.16744
0.11185,0.11856,-0.19401,0.0064367,0.15374,0.031443,0.18262,0.01041,-0.273,0.00010824,-0.37001,9.415e-08
0.072627,0.31172,-0.19268,0.006818,0.025833,0.71929,0.14802,0.038406,-0.09954,0.16511,-0.16463,0.021117
0.45884,1.3463e-11,-0.30301,1.5821e-05,0.14605,0.041092,0.25902,0.00024655,0.036057,0.61586,-0.040103,0.57679
0.47149,3.0549e-12,-0.1667,0.019529,0.15043,0.035333,0.45748,1.5729e-11,-0.066498,0.35443,-0.017895,0.8034
0.10253,0.15273,-0.074936,0.29655,0.002862,0.96824,-0.058063,0.41888,-0.029672,0.67973,-0.22819,0.0012962
-0.33481,1.6139e-06,0.12406,0.083202,-0.077076,0.28293,-0.32567,3.1948e-06,-0.21641,0.0023144,-0.083469,0.24478
-0.19197,0.007027,0.32417,3.5665e-06,-0.19598,0.0059073,-0.27433,9.9822e-05,0.04515,0.52976,0.12052,0.092452
-0.048922,0.49592,0.077703,0.27902,-0.13303,0.063057,-0.20611,0.0037522,-0.025239,0.72549,0.04838,0.50071
-0.51971,5.9221e-15,0.17262,0.015547,-0.11351,0.11317,-0.30637,1.2583e-05,-0.24234,0.00062101,-0.1659,0.020131
-0.034377,0.6324,0.015803,0.82599,-0.14001,0.050319,-0.052133,0.46803,-0.10506,0.14278,-0.208,0.0034397
0.44631,5.514e-11,-0.078999,0.27106,-0.1462,0.040886,0.20234,0.0044528,0.058032,0.41913,0.17385,0.014816
-0.54464,1.5587e-16,0.34925,5.2433e-07,-0.20233,0.0044555,-0.40565,3.6717e-09,-0.1413,0.04821,-0.21297,0.0027266
0.0018392,0.97959,-0.096037,0.18057,0.15934,0.025694,-0.14501,0.042575,-0.035601,0.62033,-0.12094,0.091309
-0.5852,2.1117e-19,0.18812,0.0082796,-0.035358,0.62272,-0.32474,3.4211e-06,-0.11707,0.10222,-0.069145,0.33555
-0.38105,3.5921e-08,0.14992,0.035966,-0.039616,0.58143,-0.32906,2.4862e-06,-0.17312,0.015247,-0.12779,0.07428
-0.016787,0.81535,0.010623,0.88253,0.082154,0.25232,0.056112,0.43471,0.026906,0.70814,-0.062891,0.38119
-0.15336,0.031871,-0.1015,0.1569,-0.081053,0.25876,-0.49735,1.2121e-13,-0.12851,0.072645,0.048208,0.50223
0.36706,1.2105e-07,0.04397,0.54058,-0.050936,0.47832,0.1908,0.0073909,0.072289,0.31399,0.16797,0.018606
0.25039,0.00040082,-0.26882,0.00013913,0.063852,0.37394,0.05319,0.45904,-0.15715,0.027829,-0.20553,0.0038531
0.3024,1.6487e-05,-0.12894,0.071683,-0.046738,0.51537,0.041605,0.5626,-0.086643,0.22723,-0.0080072,0.91131
0.46607,5.8105e-12,-0.30562,1.3245e-05,-0.014626,0.83877,-0.17519,0.014051,0.033112,0.64499,0.005621,0.93768
0.26783,0.00014748,0.00067375,0.99252,0.048093,0.50325,-0.0022183,0.97538,0.3279,2.7116e-06,0.1866,0.0088265
-0.0079249,0.91222,-0.018266,0.79941,0.02984,0.67801,0.095984,0.18081,0.0032189,0.96429,-0.17776,0.01268
0.40521,3.8317e-09,-0.22191,0.0017721,0.039596,0.58163,0.016417,0.81935,0.15296,0.032328,0.016933,0.81377
-0.057049,0.42706,-0.050583,0.48138,0.10937,0.127,-0.0065208,0.92772,-0.0088085,0.90248,-0.080292,0.26327
0.22403,0.0015963,-0.15278,0.032536,0.14906,0.037053,-0.1019,0.15527,-0.01325,0.85376,0.025595,0.72177
0.51421,1.2703e-14,-0.11964,0.094879,-0.1779,0.012608,0.17023,0.017058,-0.019384,0.78742,0.1764,0.013392
0.21778,0.0021668,-0.0387,0.59021,-0.042372,0.5554,-0.034409,0.63209,-0.16757,0.018895,-0.074262,0.30092
-0.069386,0.33387,0.09422,0.18899,-0.085248,0.23483,-0.068439,0.34052,-0.0070381,0.92201,0.054695,0.44642
0.24085,0.00067255,-0.14167,0.047623,0.083671,0.24364,0.025978,0.71778,-0.15797,0.02701,0.037877,0.59814
-0.35326,3.8015e-07,0.076624,0.28577,-0.14016,0.050076,-0.21656,0.0022983,-0.43832,1.3157e-10,-0.21565,0.0024011
-0.35293,3.9015e-07,0.0057457,0.9363,0.066932,0.35128,-0.28951,3.8594e-05,-0.0038054,0.95778,-0.03288,0.64731
0.34142,9.7142e-07,-0.047836,0.50554,-0.10354,0.14868,0.11921,0.096085,-0.024261,0.73571,0.035217,0.62411
-0.38079,3.6761e-08,0.23679,0.00083313,-7.2188e-05,0.9992,-0.064612,0.36827,-0.15175,0.033732,-0.12355,0.084484
-0.31949,5.0075e-06,0.062748,0.38227,-0.076252,0.28812,-0.15795,0.027028,-0.1271,0.075854,-0.25231,0.00036011
0.41853,1.0314e-09,-0.25248,0.00035682,0.040313,0.5748,0.35302,3.8758e-07,-0.056392,0.43242,-0.023171,0.74718
0.38437,2.6674e-08,-0.14383,0.044297,-0.10445,0.14513,-0.022747,0.75166,-0.087591,0.22217,0.0040024,0.9556
0.16582,0.020191,-0.13687,0.055749,0.10327,0.14976,0.2273,0.0013558,-0.2084,0.0033764,-0.0322,0.65412
-0.55411,3.6144e-17,0.22192,0.0017712,-0.051976,0.46937,-0.15877,0.026233,-0.085961,0.23093,-0.27244,0.00011194
-0.064206,0.37129,-0.035635,0.61999,-0.034297,0.6332,-0.27783,8.0566e-05,0.046799,0.51482,-0.098286,0.17052
0.12225,0.087842,-0.10209,0.15449,0.046716,0.51556,0.15128,0.034296,-0.10016,0.16247,-0.11984,0.094312
0.1836,0.01,-0.16582,0.020194,0.023624,0.7424,-0.015578,0.82844,0.03701,0.60655,-0.069214,0.33507
0.46451,6.9762e-12,-0.24951,0.00042061,0.089798,0.2107,0.35571,3.1151e-07,-0.041858,0.56022,0.056763,0.42939
0.017305,0.80976,-0.11918,0.096163,-0.043831,0.54186,-0.31704,5.9669e-06,0.012036,0.86703,-0.12955,0.070333
-0.16255,0.022831,0.0086569,0.90415,-0.056256,0.43353,-0.21864,0.0020787,-0.17983,0.011663,-0.12814,0.073464
0.22982,0.0011938,-0.13836,0.053115,0.030961,0.66663,0.22582,0.0014603,-0.08828,0.21854,-0.069127,0.33568
-0.13345,0.062224,0.036998,0.60667,-0.058997,0.41143,-0.29111,3.4811e-05,-0.013015,0.85633,0.067349,0.34829
0.15416,0.030982,-0.20368,0.0041923,0.10439,0.14537,0.0083192,0.90787,-0.1939,0.0064673,-0.23713,0.00081869
0.38207,3.2784e-08,-0.23739,0.00080748,-0.0069604,0.92287,0.020345,0.77715,0.045046,0.53071,0.17849,0.012312
-0.52764,1.9224e-15,0.17044,0.016922,-0.09861,0.16911,-0.24038,0.00068961,-0.17614,0.013531,-0.029762,0.67881
0.223,0.0016802,-0.24165,0.00064458,0.047776,0.50607,0.043938,0.54088,-0.20939,0.0032253,-0.17926,0.01194
-0.41722,1.1763e-09,0.11478,0.10918,0.061663,0.39057,-0.20141,0.0046443,-0.041888,0.55993,-0.12706,0.075957
-0.24485,0.00054272,0.13131,0.066575,-0.073119,0.30845,-0.40241,5.0134e-09,-0.15216,0.033256,-0.062526,0.38396
0.099131,0.16686,-0.13466,0.059877,0.020279,0.77786,-0.21959,0.0019849,-0.00072202,0.99199,0.0049572,0.94502
0.21248,0.0027912,-0.11758,0.10072,0.12062,0.092189,0.17724,0.012946,-0.03049,0.6714,-0.19056,0.007465
0.44169,9.1489e-11,-0.23414,0.00095658,0.045177,0.52951,0.3103,9.5933e-06,-0.087293,0.22375,-0.16551,0.02043
0.31404,7.3831e-06,-0.0976,0.17354,0.062935,0.38085,0.38398,2.7628e-08,-0.027298,0.7041,0.0044275,0.95089
0.19225,0.0069451,-0.09977,0.16413,-0.048866,0.4964,-0.064288,0.37068,0.085528,0.23329,0.015187,0.83267
0.12049,0.092542,0.0036874,0.95909,-0.055633,0.43865,0.26484,0.00017596,-0.11468,0.10948,-0.14915,0.036934
-0.48415,6.515e-13,0.094895,0.18583,0.029753,0.6789,-0.37569,5.7609e-08,-0.14295,0.045633,-0.23523,0.00090389
-0.17547,0.013894,-0.044351,0.53708,0.081025,0.25892,-0.015982,0.82405,-0.23244,0.0010443,-0.36893,1.0327e-07
-0.039526,0.58229,-0.019134,0.79009,0.058624,0.41439,-0.035254,0.62374,-0.23902,0.00074123,-0.17716,0.012989
-0.030968,0.66655,-0.092844,0.19556,0.058411,0.41609,-0.37047,9.0513e-08,-0.059313,0.40892,-0.14776,0.038755
0.28697,4.5441e-05,-0.19608,0.0058815,-0.021184,0.76821,-0.09868,0.16881,-0.055289,0.44149,-0.040838,0.56983
0.63501,1.6019e-23,-0.2253,0.0014988,-0.05081,0.47941,0.1105,0.12312,0.033257,0.64355,-0.014534,0.83977
0.115,0.10849,-0.24809,0.00045478,0.15858,0.026424,-0.22045,0.001904,-0.20816,0.0034146,-0.12406,0.0832
0.38909,1.739e-08,-0.17181,0.016048,0.11236,0.1169,0.081618,0.25544,0.12524,0.080274,0.1288,0.071996
0.017139,0.81154,-0.086333,0.22891,0.17025,0.017045,-0.098883,0.16793,-0.077471,0.28046,-0.15435,0.030768
-0.43504,1.8689e-10,0.21406,0.0025891,-0.116,0.10542,-0.3311,2.136e-06,-0.023619,0.74246,0.11598,0.10548
-0.066828,0.35204,-0.11773,0.10031,-0.034373,0.63245,-0.36395,1.5745e-07,-0.08823,0.2188,-0.1827,0.010378
0.26216,0.00020572,-0.03456,0.63059,0.0091815,0.89837,0.13887,0.052244,-0.073803,0.30393,0.06845,0.34044
-0.038855,0.58872,-0.13373,0.061669,0.0085663,0.90515,-0.066406,0.35509,-0.16184,0.023435,-0.29206,3.2732e-05
0.24489,0.0005416,0.0007848,0.99129,0.005876,0.93485,0.3889,1.7696e-08,0.16091,0.024254,0.092303,0.19819
-0.33594,1.4814e-06,-0.027072,0.70643,-0.021269,0.76731,-0.52067,5.1791e-15,-0.22891,0.0012502,-0.15024,0.035569
0.19687,0.0056811,-0.11851,0.098066,0.215,0.0024769,0.29836,2.1623e-05,-0.13167,0.065826,-0.0040926,0.9546
-0.13925,0.051598,0.024136,0.73703,-0.079854,0.26589,-0.0036222,0.95981,-0.016168,0.82205,-0.10203,0.15473
0.040344,0.5745,-0.06129,0.39345,-0.014496,0.84019,-0.29596,2.5355e-05,0.031143,0.66479,-0.2014,0.0046463
0.36392,1.5781e-07,-0.21838,0.0021058,-0.028533,0.69138,-0.25845,0.00025468,-0.020725,0.7731,0.033739,0.63874
-0.39108,1.4501e-08,0.26784,0.0001474,-0.018848,0.79316,-0.006356,0.92955,0.042594,0.55333,-0.11784,0.099989
0.26239,0.00020294,-0.14603,0.041118,-0.013445,0.85163,-0.12822,0.073288,0.090726,0.206,0.025006,0.72792
0.062811,0.3818,-0.0091637,0.89857,-0.059022,0.41122,0.035595,0.62039,-0.074717,0.29797,-0.11732,0.10149
-0.082413,0.25082,0.030322,0.6731,-0.1056,0.14074,-0.25245,0.00035732,0.068592,0.33944,0.041669,0.56199
0.55879,1.7235e-17,-0.2653,0.0001713,0.10266,0.15221,0.13387,0.061406,0.037802,0.59886,0.054161,0.45087
0.26993,0.00013019,-0.18177,0.010778,-0.021108,0.76902,-0.12745,0.075061,0.10549,0.14116,-0.027423,0.70281
0.53008,1.3523e-15,-0.1206,0.092219,-0.042862,0.55083,0.37324,7.131e-08,0.064168,0.37157,0.18162,0.010844
-0.56361,7.9443e-18,0.35545,3.1813e-07,-0.063639,0.37554,-0.38986,1.6218e-08,0.014283,0.8425,0.10044,0.16129
-0.07656,0.28617,0.0073757,0.91828,0.12586,0.078785,0.10492,0.14331,0.048663,0.4982,-0.11171,0.11904
-0.21477,0.0025034,-0.087293,0.22376,0.031648,0.65968,-0.27752,8.2148e-05,-0.13182,0.065515,-0.2135,0.0026587
0.13758,0.054491,-0.037848,0.59842,0.10657,0.13712,0.33501,1.5897e-06,-0.17274,0.015476,-0.011085,0.87745
0.041961,0.55925,-0.063914,0.37347,0.08706,0.225,-0.094983,0.18542,-0.011682,0.87091,-0.055239,0.4419
0.52372,3.3686e-15,-0.24739,0.0004727,0.12796,0.073882,0.16168,0.023573,-0.085812,0.23174,0.0025936,0.97122
-0.43923,1.1931e-10,0.11085,0.12193,-0.00015115,0.99832,-0.28329,5.7356e-05,-0.23998,0.00070437,-0.18499,0.0094385
0.13716,0.055229,0.016258,0.82107,-0.011153,0.87671,-0.024788,0.7302,0.08127,0.25748,0.1461,0.041017
-0.21106,0.0029828,0.094742,0.18654,0.16639,0.019763,0.11359,0.11293,-0.19011,0.0076095,0.024504,0.73317
0.31233,8.3229e-06,-0.11039,0.12348,0.16087,0.024295,-0.064899,0.36614,-0.011474,0.87319,0.1601,0.024993
0.15568,0.029339,-0.1914,0.0072025,0.038982,0.5875,-0.1421,0.046952,-0.0021977,0.97561,-0.047792,0.50593
-0.22412,0.0015894,0.0065201,0.92773,0.094842,0.18608,-0.16275,0.022657,-0.14469,0.04304,-0.10877,0.12912
0.1788,0.01216,-0.10728,0.13449,0.13251,0.064104,-0.021718,0.76254,0.032779,0.64833,-0.0083748,0.90726
0.14685,0.039984,-0.078778,0.2724,0.059901,0.40428,0.019218,0.7892,-0.018186,0.80027,-0.054043,0.45186
0.076408,0.28714,-0.1143,0.11067,0.040399,0.57398,0.0080734,0.91058,-0.15007,0.035779,-0.01664,0.81694
0.22448,0.0015607,-0.20822,0.0034047,-0.02747,0.70232,0.033514,0.64098,-0.010463,0.88427,-0.028529,0.69142
-0.1784,0.012359,-0.0022542,0.97498,-0.11912,0.096333,-0.34279,8.7346e-07,-0.27339,0.00010569,0.13889,0.052203
0.57398,1.4391e-18,-0.12486,0.081224,-0.099984,0.16322,0.16438,0.021322,0.067528,0.347,0.2812,6.538e-05
0.5654,5.9452e-18,-0.11158,0.11948,-0.085533,0.23327,0.34287,8.679e-07,0.024108,0.73732,0.12081,0.091662
-0.51821,7.3019e-15,0.23875,0.00075166,-0.0012446,0.98619,-0.13298,0.06316,-0.2431,0.00059622,-0.086847,0.22613
-0.054627,0.44699,-0.0063327,0.9298,-0.059853,0.40466,-0.42224,7.0794e-10,0.040959,0.56868,-0.045597,0.52569
0.25748,0.00026918,-0.1459,0.041306,0.034464,0.63154,0.17727,0.012935,-0.20985,0.0031574,-0.21992,0.0019533
0.12998,0.069403,-0.025863,0.71898,0.12358,0.084407,0.40398,4.3136e-09,-0.030064,0.67573,-0.10144,0.15713
-0.18895,0.0079946,0.092069,0.19934,-0.04369,0.54316,-0.31115,9.0402e-06,0.086725,0.22679,-0.21974,0.0019705
-0.42181,7.3949e-10,0.061799,0.38953,-0.049697,0.4891,-0.32075,4.5725e-06,-0.16675,0.019492,-0.27107,0.00012162
-0.1927,0.0068121,0.16837,0.018327,-0.080865,0.25986,-0.21595,0.0023668,-0.043942,0.54084,-0.035939,0.61701
-0.12871,0.072187,-0.17287,0.015395,0.14579,0.041457,-0.089633,0.21153,-0.053987,0.45233,-0.29927,2.0349e-05
0.094299,0.18862,0.016039,0.82344,-0.16088,0.024288,-0.10656,0.13714,-0.10415,0.1463,-0.0293,0.68352
-0.19241,0.0068968,0.12962,0.070184,-0.06967,0.33189,-0.04996,0.48681,-0.0074812,0.91712,0.042054,0.55838
-0.088044,0.21978,0.0096479,0.89324,-0.049304,0.49255,-0.035724,0.61912,-0.28449,5.3179e-05,-0.050397,0.483
-0.49459,1.7328e-13,0.18101,0.011119,-0.012726,0.85948,-0.36112,1.9949e-07,-0.04698,0.51319,-0.14729,0.039382
-0.14782,0.038676,0.076389,0.28726,-0.13978,0.050705,-0.2745,9.8798e-05,-0.25415,0.00032502,-0.16112,0.024072
-0.012788,0.8588,-0.15794,0.027045,0.19054,0.0074712,-0.12224,0.087859,-0.22919,0.0012327,-0.24639,0.00049923
-0.36136,1.9553e-07,0.23158,0.001091,-0.09045,0.20739,-0.51914,6.4128e-15,-0.024391,0.73435,0.000195,0.99784
-0.088531,0.21723,-0.027241,0.70469,0.051175,0.47626,0.2195,0.0019939,-0.0020419,0.97734,-0.27156,0.00011805
0.30843,1.0922e-05,-0.16933,0.017666,0.0036179,0.95986,0.25406,0.00032655,-0.28083,6.6895e-05,0.10935,0.12707
-0.40985,2.4416e-09,0.23782,0.00078963,-0.11821,0.098922,-0.34708,6.234e-07,-0.10255,0.15262,-0.046718,0.51555
0.21816,0.0021275,0.0098953,0.89052,0.074471,0.29957,0.48188,8.6333e-13,0.036576,0.61078,0.13535,0.058552
0.50097,7.5427e-14,-0.16862,0.018149,-0.018183,0.80031,0.2303,0.0011651,-0.053901,0.45306,0.02306,0.74835
-0.18274,0.010358,0.13379,0.061553,0.1114,0.12008,-0.021694,0.76279,-0.029845,0.67796,-0.082469,0.2505
-0.23321,0.0010035,0.043016,0.54941,0.01219,0.86535,-0.21385,0.002616,0.0044977,0.95011,-0.070184,0.32832
-0.05605,0.43522,-0.068735,0.33843,-0.1018,0.15566,-0.28976,3.7977e-05,-0.045692,0.52483,-0.11232,0.11703
0.38912,1.735e-08,-0.1453,0.042154,0.12695,0.076219,0.33769,1.2963e-06,-0.0813,0.2573,0.046739,0.51536
0.035342,0.62288,-0.055411,0.44048,-0.089681,0.21129,-0.13487,0.059459,0.078929,0.27148,-0.0011654,0.98707
-0.36501,1.4397e-07,0.1217,0.089269,-0.022815,0.75093,-0.16209,0.023223,-0.0018182,0.97982,-0.1496,0.036366
0.48074,9.9327e-13,-0.094162,0.18926,-0.042849,0.55096,0.2447,0.00054704,-0.0076736,0.91499,0.053747,0.45435
0.60484,6.1062e-21,-0.33411,1.7021e-06,0.18951,0.0078074,0.28429,5.3848e-05,-0.04829,0.5015,0.049549,0.4904
-0.028856,0.68807,0.042727,0.55209,-0.10301,0.15078,-0.33825,1.241e-06,0.060963,0.39598,0.29102,3.5017e-05
-0.21956,0.0019878,0.35087,4.6086e-07,-0.11522,0.10781,-0.0073271,0.91882,-0.20409,0.0041147,0.052902,0.46149
-0.16139,0.023831,0.24441,0.00055568,-0.13681,0.055868,-0.31826,5.4715e-06,0.086024,0.23058,0.080739,0.26061
-0.11954,0.095151,-0.047168,0.51151,-0.031141,0.66481,-0.081929,0.25363,-0.092818,0.19569,-0.16247,0.022899
0.32773,2.7449e-06,-0.16931,0.017674,-0.061013,0.39559,-0.12017,0.093403,-0.029078,0.6858,0.16125,0.023958
-0.078229,0.27577,0.0015108,0.98323,0.23368,0.00097928,0.051585,0.47272,-0.001227,0.98638,-0.051374,0.47454
-0.055519,0.43959,0.014417,0.84104,0.036998,0.60666,0.12506,0.080724,0.072214,0.31449,-0.11093,0.12166
-0.099361,0.16587,-0.034563,0.63057,-0.04418,0.53864,-0.36163,1.9108e-07,-0.096064,0.18044,-0.028786,0.68878
-0.09724,0.17514,-0.05323,0.45871,-0.018775,0.79395,-0.11059,0.1228,0.040479,0.57322,0.094475,0.18779
0.34149,9.6668e-07,-0.081982,0.25332,0.011213,0.87605,0.30995,9.8303e-06,-0.079392,0.26867,0.065556,0.3613
-0.51756,8.0003e-15,0.1047,0.14416,-0.029203,0.68452,-0.14652,0.040434,-0.18977,0.00772,-0.25417,0.00032468
0.23205,0.0010654,-0.056844,0.42873,0.077614,0.27957,0.18812,0.0082782,-0.10188,0.15535,0.098984,0.16749
0.15254,0.032812,0.056057,0.43516,-0.1232,0.085368,-0.11151,0.11969,0.035144,0.62483,0.044246,0.53804
0.24215,0.00062732,-0.19033,0.0075395,-0.076381,0.2873,-0.13859,0.052725,-0.032626,0.64985,0.12474,0.081506
0.096837,0.17694,0.039051,0.58684,0.069088,0.33595,0.22174,0.0017876,-0.059429,0.408,-0.024162,0.73675
0.10033,0.16177,-0.055872,0.43668,0.057589,0.4227,-0.093086,0.19439,-0.0046975,0.9479,-0.04186,0.5602
0.36303,1.7002e-07,-0.32435,3.5195e-06,0.091385,0.20271,0.0052317,0.94198,-0.12344,0.084755,-0.063808,0.37427
0.30987,9.881e-06,-0.16202,0.023283,0.091472,0.20228,0.30829,1.1022e-05,-0.078462,0.27434,-0.17492,0.014201
0.4859,5.23e-13,0.010062,0.88868,-0.10023,0.16219,0.35476,3.3643e-07,0.055381,0.44072,-0.022722,0.75192
-0.076108,0.28903,-0.041774,0.56101,-0.012581,0.86106,-0.42743,4.1547e-10,-0.029076,0.68581,0.050943,0.47827
